y_true,y_pred,residual
17249,2525.6644759398087,14723.335524060192
1254,6289.612732971851,-5035.612732971851
15991,16937.329194118443,-946.3291941184434
54568,20820.357838230164,33747.642161769836
15681,12945.089062028015,2735.910937971985
20385,14636.940624346254,5748.0593756537455
12544,9914.512899679794,2629.487100320206
18503,13187.21737806257,5315.782621937429
15577,22060.999894838104,-6483.9998948381035
16621,14978.14823635613,1642.85176364387
27356,22555.29537703949,4800.704622960511
6272,5969.377401700731,302.62259829926916
8154,10965.113114074786,-2811.1131140747857
84675,12027.03453971149,72647.96546028851
2822,937.4157536682277,1884.5842463317722
21181,20904.841272782767,276.1587272172328
32929,11254.688829355518,21674.311170644483
11604,8332.862919807181,3271.1370801928188
9408,6494.9847793798735,2913.0152206201265
220,488.26590730384487,-268.26590730384487
392,2581.1186224061894,-2189.1186224061894
11290,6711.141145819529,4578.858854180471
6586,4369.372617853055,2216.627382146945
11604,10038.363828962825,1565.6361710371748
24198,26367.57855921509,-2169.5785592150896
33556,22736.456597876015,10819.543402123985
10506,4174.535251300036,6331.464748699964
26149,18714.946490925,7434.053509075002
6586,2829.4032312244926,3756.5967687755074
13172,14599.703347656954,-1427.703347656954
37897,39480.62498571313,-1583.6249857131334
46101,27367.05207423165,18733.94792576835
34497,36260.7304582832,-1763.7304582832003
30734,9647.793146658572,21086.206853341428
19444,14692.786035955589,4751.213964044411
40456,32913.14746859091,7542.8525314090875
7527,8040.344678908308,-513.3446789083082
45,134.89289554730834,-89.89289554730834
15367,10006.423535373477,5360.576464626523
23521,17617.743249639585,5903.256750360415
58172,47761.01942462401,10410.980575375987
314,767.4259103294273,-453.4259103294273
48873,31352.45737178408,17520.54262821592
14542,13337.998189908409,1204.0018100915913
5018,6633.944576812875,-1615.9445768128753
12858,19876.044645909646,-7018.044645909646
30085,23628.954680556297,6456.045319443703
706,1173.0805393139515,-467.0805393139515
100,16523.100746612945,-16423.100746612945
32412,26894.33004378315,5517.669956216851
627,1928.2863466296562,-1301.2863466296562
25089,32126.890639260015,-7037.890639260015
5959,10222.195584154302,-4263.195584154302
13172,12539.912162197907,632.0878378020934
16894,12330.072151462487,4563.927848537513
9879,10104.577532194198,-225.57753219419828
470,2252.2753486894303,-1782.2753486894303
3763,2187.8276576149665,1575.1723423850335
10036,10241.490449486162,-205.4904494861621
549,419.96225657978755,129.03774342021245
15063,16726.963183578562,-1663.9631835785622
11604,9370.449309877607,2233.5506901223926
6899,5980.083709212571,918.9162907874288
30906,19837.891475975754,11068.108524024246
10976,16221.51971081431,-5245.519710814309
1490,4430.176964041746,-2940.176964041746
5927,6118.567936887412,-191.56793688741163
157,1445.997666044067,-1288.997666044067
7840,3966.4276990481176,3873.5723009518824
45044,33010.00342417886,12033.99657582114
14113,15436.024681285513,-1323.024681285513
18826,14078.960138012237,4747.039861987763
16308,18222.375717601262,-1914.3757176012623
15053,11761.797460372556,3291.202539627444
13172,8591.846890368595,4580.153109631405
5018,2962.6101696187134,2055.3898303812866
3293,1448.8234867065205,1844.1765132934795
40769,56821.7565857756,-16052.756585775598
7213,7822.994979499771,-609.994979499771
188,978.3045726360805,-790.3045726360805
282,1471.012052581594,-1189.012052581594
23932,24720.594866692685,-788.5948666926852
2509,2235.7558776238084,273.2441223761916
470,572.6861445245181,-102.68614452451811
157,1415.4070350370314,-1258.4070350370314
29479,47112.43798622494,-17633.43798622494
7370,2908.8497216940987,4461.150278305901
1725,1538.9279339181762,186.07206608182378
1568,2664.7953037351554,-1096.7953037351554
3136,813.8078579480278,2322.192142051972
3700,3252.2967195337897,447.70328046621034
9408,10922.715797486657,-1514.7157974866568
7997,4093.0086727330236,3903.9913272669764
94,442.1436026610183,-348.1436026610183
2509,908.5174240606444,1600.4825759393557
706,2286.546485178924,-1580.5464851789238
50178,50937.202305268416,-759.2023052684162
3293,2687.323666652902,605.6763333470981
1568,1712.1693489899467,-144.16934898994668
627,1977.9111616014054,-1350.9111616014054
549,2645.6408212389806,-2096.6408212389806
17092,17559.26080318535,-467.2608031853488
470,2426.3511484593105,-1956.3511484593105
6600,5795.404547286157,804.5954527138429
13172,8479.764070718767,4692.2359292812325
22580,17521.622850965832,5058.377149034168
784,2365.427877063063,-1581.427877063063
15681,7739.709748706011,7941.290251293989
24775,18725.30322659203,6049.69677340797
188,1641.666640525755,-1453.666640525755
23521,15537.696563406349,7983.303436593651
13454,20934.66903955412,-7480.669039554119
16621,16294.165631386642,326.8343686133576
33870,33248.35891107317,621.64108892683
1411,731.656820885567,679.343179114433
7683,10854.93983309648,-3171.9398330964796
1646,1538.469006136485,107.53099386351505
627,1928.2863466296562,-1301.2863466296562
21012,15760.60110666743,5251.398893332571
29094,27833.88317637228,1260.116823627719
10036,7570.606052530364,2465.3939474696363
10722,18187.26918101181,-7465.2691810118085
19130,8084.004502413458,11045.995497586542
14454,16625.93411659219,-2171.9341165921905
5018,4713.030198161239,304.96980183876076
220,495.06756792815213,-275.06756792815213
3293,2108.6938496529597,1184.3061503470403
941,1548.1741310803143,-607.1741310803143
1882,1709.3492024171746,172.65079758282536
314,2153.537803944599,-1839.537803944599
14021,15256.770533440378,-1235.7705334403781
19121,16887.758132872725,2233.2418671272753
84675,63573.31901340581,21101.68098659419
24618,32132.54527450025,-7514.545274500251
470,1306.6447164929057,-836.6447164929057
6272,8775.97465430647,-2503.9746543064703
18817,10607.249909359045,8209.750090640955
7200,6032.767439348583,1167.2325606514169
7527,9712.704669051725,-2185.7046690517254
12121,15707.158569852625,-3586.158569852625
784,2365.427877063063,-1581.427877063063
784,1780.6740587282743,-996.6740587282743
11917,8944.840174729632,2972.159825270368
706,1732.9711343724261,-1026.9711343724261
84675,24935.098783753427,59739.90121624657
2901,6528.618942860537,-3627.6189428605367
23521,20688.71095778588,2832.289042214121
20237,21659.297488422435,-1422.297488422435
10036,12901.650670263745,-2865.6506702637453
16621,14927.009266827596,1693.9907331724044
35557,37721.17175953906,-2164.1717595390583
29479,26454.85823379534,3024.141766204659
4704,1879.5227843012676,2824.4772156987324
16894,22561.49184753403,-5667.491847534031
706,7316.509043397378,-6610.509043397378
392,772.0843575901555,-380.0843575901555
220,2571.4758683895525,-2351.4758683895525
2901,2519.4022350636374,381.59776493636264
6586,4812.1251730196145,1773.8748269803855
67934,60996.080437193836,6937.919562806164
13172,6919.804068307771,6252.195931692229
13799,2876.1313422200033,10922.868657779996
45,1199.4854860989221,-1154.4854860989221
21950,21314.957808462867,635.0421915371335
20592,16594.806442191806,3997.193557808194
24462,17912.167690676884,6549.832309323116
1098,1307.8270038819555,-209.82700388195553
12554,17291.289986312273,-4737.289986312273
54568,21639.349378441533,32928.65062155847
29793,15430.01056763231,14362.98943236769
220,2571.4758683895525,-2351.4758683895525
94,798.0334535745789,-704.0334535745789
19444,26075.41370735271,-6631.413707352709
79971,50299.499942088616,29671.500057911384
470,1915.1208084932757,-1445.1208084932757
10976,15489.356667230499,-4513.356667230499
4500,5629.968498129225,-1129.9684981292248
10976,6317.811365594441,4658.188634405559
27911,30025.976964761026,-2114.9769647610265
20266,22863.06170205345,-2597.0617020534482
34111,34337.30025623846,-226.30025623845722
8154,5475.430575396287,2678.569424603713
251,1075.4816182234406,-824.4816182234406
22843,22905.885427978163,-62.885427978162625
1725,2153.537803944599,-428.5378039445991
125,189.2210892025224,-64.22108920252239
941,1878.6764150042914,-937.6764150042914
11917,10754.209842632557,1162.7901573674426
5175,5507.218157699583,-332.21815769958266
66197,41562.36784222227,24634.632157777727
5237,9237.823710903069,-4000.823710903069
314,1364.0182012261055,-1050.0182012261055
17719,21168.630620603504,-3449.630620603504
7840,2649.3546545163535,5190.645345483646
7527,1645.4940513670185,5881.505948632981
3450,2754.6110622534316,695.3889377465684
9756,12284.249644317973,-2528.2496443179734
7683,5437.018472887637,2245.9815271123634
25089,19006.38213478897,6082.617865211028
130,28216.09206500428,-28086.09206500428
5000,4673.989362553416,326.01063744658404
20005,16426.319021905812,3578.6809780941876
24775,26262.665761007283,-1487.6657610072834
15681,22109.980001519885,-6428.980001519885
706,1740.2245709365493,-1034.2245709365493
9565,4118.0473671465315,5446.9526328534685
25716,10172.373863484703,15543.626136515297
9500,7586.20377770816,1913.7962222918404
706,11024.184414894087,-10318.184414894087
80,6205.6795449002875,-6125.6795449002875
38400,22630.978348238954,15769.021651761046
20385,17383.582216043702,3001.417783956298
251,496.03408598414927,-245.03408598414927
7840,8750.73581221183,-910.7358122118294
19757,13120.438747328213,6636.561252671787
314,1806.776125947979,-1492.776125947979
314,3146.958151730013,-2832.958151730013
18817,10607.249909359045,8209.750090640955
16621,14889.628623811646,1731.3713761883537
470,687.4153282497214,-217.41532824972137
1300,3290.2897445825097,-1990.2897445825097
1568,2410.20927710838,-842.2092771083799
29166,22382.495112383178,6783.504887616822
14426,16886.665330048454,-2460.665330048454
11917,6534.815137721306,5382.184862278694
37006,40555.30450459436,-3549.304504594358
17245,2460.6720281272114,14784.327971872788
8624,14659.350521321849,-6035.350521321849
37633,22826.631492808592,14806.368507191408
188,494.64548810835913,-306.64548810835913
9252,10214.853193297604,-962.8531932976039
13485,12246.630430302619,1238.369569697381
1176,952.1619828974644,223.83801710253556
25089,51617.70338141523,-26528.70338141523
20385,13674.80828991778,6710.191710082219
45,1775.578466454604,-1730.578466454604
18814,7690.911137557599,11123.0888624424
8154,661.2964449377769,7492.703555062223
12544,3159.4399971799257,9384.560002820075
42337,21534.70593690766,20802.29406309234
13172,22073.81376826702,-8901.81376826702
20385,9740.138023177224,10644.861976822776
17876,11353.671328346667,6522.328671653333
21652,22372.599783637517,-720.5997836375172
28225,8644.707866314133,19580.292133685867
17562,24281.93805844314,-6719.938058443138
16308,15880.213515769534,427.78648423046616
18826,1509.7273490313678,17316.272650968633
6272,5834.768468046597,437.23153195340274
29166,48292.34329015941,-19126.343290159413
18817,15936.699900861708,2880.3000991382924
188,1128.2706624670545,-940.2706624670545
24775,23582.5871089108,1192.4128910891995
4704,6586.652594037616,-1882.652594037616
29075,25180.985778689857,3894.0142213101426
1803,1450.1447286585937,352.85527134140625
784,1603.2543282277275,-819.2543282277275
8467,6626.602136530951,1840.3978634690493
13485,16423.03104714022,-2938.031047140219
11604,14068.01779779989,-2464.01779779989
170,15297.82586849028,-15127.82586849028
10036,10913.345820190141,-877.3458201901412
549,356.2285843343442,192.7714156656558
16621,3484.087462936664,13136.912537063336
549,752.8456734730167,-203.84567347301675
4391,7815.174399882994,-3424.1743998829943
13799,4096.639254301212,9702.360745698788
2430,3004.0343418905404,-574.0343418905404
25402,44100.897384029726,-18698.897384029726
10976,12351.443496241196,-1375.443496241196
32929,36489.72222957126,-3560.7222295712636
1960,1667.672541213502,292.327458786498
2430,14478.122390655915,-12048.122390655915
12074,2300.6870933573387,9773.31290664266
28225,37424.094396740285,-9199.094396740285
16621,21415.48504848798,-4794.485048487979
19613,14688.330817884886,4924.669182115114
5488,6543.1937889016,-1055.1937889015999
7840,4667.559197401546,3172.440802598454
9408,7175.229046258959,2232.770953741041
6586,882.1348456631265,5703.865154336873
5645,5325.613541029792,319.38645897020797
784,1917.8607394315986,-1133.8607394315986
19296,21321.9665902383,-2025.9665902382985
14113,11433.432701523869,2679.5672984761313
16091,15031.035449588582,1059.9645504114178
16308,16208.541794560493,99.45820543950686
470,884.9915769381848,-414.99157693818483
48610,32123.646105323656,16486.353894676344
18189,19458.10942700444,-1269.1094270044414
11290,7479.714411463429,3810.2855885365707
14740,4529.846157591512,10210.153842408488
44247,35269.41108810213,8977.588911897867
784,1441.921844090285,-657.921844090285
3293,2227.92844672709,1065.07155327291
26594,31667.160971630903,-5073.160971630903
250,418.82052769051825,-168.82052769051825
5175,1014.7122196917329,4160.287780308267
8781,8954.631138443307,-173.63113844330655
3293,3154.556578923412,138.44342107658804
3763,5890.542933263829,-2127.5429332638287
18503,3998.905598401107,14504.094401598893
3293,4432.359838133249,-1139.3598381332486
42337,28978.44403633073,13358.55596366927
38251,30933.160677338084,7317.8393226619155
7840,7468.103246908109,371.8967530918908
13438,14905.625615166855,-1467.625615166855
18000,16989.104487162233,1010.8955128377675
15681,13187.76893842081,2493.2310615791903
39201,31797.3654679098,7403.6345320902
32973,41535.881243541764,-8562.881243541764
6586,5426.151732971386,1159.848267028614
392,1995.6447217665764,-1603.6447217665764
19444,5837.638456138314,13606.361543861687
470,2384.644314581767,-1914.644314581767
14113,21485.23477461368,-7372.23477461368
22894,19318.727936220464,3575.2720637795355
220,2386.1491001674194,-2166.1491001674194
20385,12666.436165581326,7718.563834418674
9408,9978.66483609627,-570.6648360962699
16621,16456.238534974367,164.7614650256328
10349,10003.639123123106,345.3608768768936
13485,6721.967826020354,6763.032173979646
18245,20213.152954102654,-1968.152954102654
18826,16796.861017615083,2029.1389823849167
314,2346.1299550483454,-2032.1299550483454
18826,15431.850362802816,3394.1496371971843
32311,28848.621424871042,3462.378575128958
34184,20104.999352114188,14079.000647885812
282,2114.53174275968,-1832.5317427596801
21012,22065.262842165004,-1053.2628421650043
17249,8320.265726651023,8928.734273348977
7527,7325.825261875205,201.1747381247951
41083,6038.6935267790595,35044.30647322094
9722,12230.805100422025,-2508.805100422025
3800,2700.2784793630435,1099.7215206369565
15367,1746.6262058321715,13620.373794167828
1411,3843.798318912303,-2432.798318912303
10117,12127.021867926327,-2010.021867926327
12231,15301.473678092641,-3070.4736780926414
38063,30692.174447043864,7370.825552956136
7840,3180.3576662062046,4659.642333793796
8000,5377.5228026270115,2622.4771973729885
44843,36265.356345555505,8577.643654444495
4861,4619.496143384691,241.5038566153089
